Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,SpendingCategory,BasketSizeCategory,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
-0.8668532550469918,0.4958047828027587,0.6774456206930609,-0.0403571171984705,-0.0271661173218727,0.7203339150163276,-0.0633374090219577,1.6915761042646809,1.1616800094950708,0.8102640189327915,1.098703919264688,0.1607085045151651,-0.1935543321907638,1.3437757414084064,0.0801412332409689,-0.0414572700747516,1.0209692767255902,-0.0799860520914575,0.0205796067249557,0.7886387841892238,1.1154371795482465,-0.1414169768752507,-0.023213290461352,-0.9511617045171916,0.9147712909468526,0.2556054717617229,-1.5116772354592871,-0.2863434550630164,-0.9670423265873568,0.3226028419181809,1.0339452336795183,-0.1526814757050434,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3095107595700051,-0.2179989740771289,0.1844032893939104,-0.0657680616959203,-0.030223366381205,0.1443748812573468,-0.0912570244280023,0.6095106134586078,0.4191336860730483,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.1814558286646197,0.8415091105825622,1.7726802054547508,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.2592684684279076,-0.0072898219072113,-0.1630505017793505,-0.1517594135703749,-0.9511617045171916,1.1976393787036077,0.4866049121934958,0.9795269551161736,-0.2863434550630164,-0.9268784243552236,-0.0868312509750365,2.0985986870901976,-0.1327305892906166,6.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8369956213607247,1.107636574414091,0.1910304919525682,-0.1029432510944401,-0.0314696981028691,0.2479627295553051,-0.0994476437015317,1.6765474168923742,1.1785560623001168,0.2657802998305678,1.5342250715735313,-0.1594224010990088,-0.1535840577251306,0.430563685361417,-0.6513666159123122,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.4774821863753204,-1.6583589416946494,-0.1558393268113172,-0.0874863520158634,-0.9511617045171916,-1.6310414988639437,-0.0908936888859364,0.4812861170010813,-0.2863434550630164,-1.3285174466765572,0.0297798965164473,-0.2959238832262263,-0.1520542875772685,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.289605670445827,-0.3199709393456844,-0.1891931062924266,0.0086565673447083,-0.0285065589712033,-0.240569219962432,-0.0636911146935457,-0.4049257841720857,-0.6946857990599854,0.8102640189327915,0.663182766955845,-0.4679294353718749,0.2221937905670028,-0.528308973487922,-0.5693940180883051,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3185937846550559,1.5116937682972316,-0.1414169768752507,-0.4088516597884207,0.9838077432411,-0.2167010600801678,0.6021046324093823,-1.013436397344195,-0.2863434550630164,0.1441589685016663,-0.103625371070294,-0.2325442927610257,-0.0954767471791214,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3194633041320942,-0.0140550435400182,-0.0373729053068592,-0.0445396101326982,-0.0283206613409276,-0.0545879680310592,-0.0633374090219577,1.0753999220001114,0.9338532966269504,-0.8231871383738796,-1.0789018422795271,-0.4679294353718749,0.0728570126759674,-0.1173635482667767,-0.4007646739932052,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0283374928913424,-0.104421061484447,0.9833516499652514,-0.1414169768752507,6.018454495662724,-0.9511617045171916,-0.7824372355936782,0.9486037930570416,0.9795269551161736,-0.2863434550630164,-0.0700485100697116,-0.0965933652722603,0.0109383394570527,-0.1376936189291565,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.896710888733259,-0.1160270088085736,-0.1029908787978748,-0.1047692292129257,-0.027828182102531,-0.1568511635374836,-0.1244335136837559,1.248229826781637,0.6469603989411689,-0.2787034192716559,0.663182766955845,-0.4679294353718749,0.0827635807606708,-0.1173635482667767,-0.2415036267922773,-0.0414572700747516,1.0209692767255902,-0.0799860520914575,1.0034509601265076,-0.0882570823772312,-0.0072898219072113,-0.148628151843284,6.018454495662724,0.9838077432411,0.0661670276765872,-1.5923900516924605,0.9795269551161736,-0.2863434550630164,0.0370552292159773,0.0301570144168245,-0.1061835676652318,-0.1532184110573384,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7573752648640123,1.0056646091455357,0.3571584108679847,0.3083540236753403,0.0122461824185283,0.2408096044810216,0.1195486875764747,1.6765474168923742,1.2460602735203006,0.8102640189327915,1.098703919264688,-0.4679294353718749,0.21041387696147,-0.1630241510691262,-0.8421155498964299,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.136248165192662,-0.1205850405916628,-0.7337602346136841,-0.1414169768752507,-0.2160324751248863,-0.9511617045171916,1.480507466460363,0.1401057515458365,0.4812861170010813,-0.2863434550630164,-0.4181356627482008,-0.0071547364545454,-0.0325047309675293,-0.1503971723031477,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8270430767986356,-0.1160270088085736,-0.0454382344611831,-0.101168778625325,-0.0317671881132212,-0.0039862313944606,-0.0832591820711926,1.3083445762708632,0.7650927685764907,0.2657802998305678,-1.0789018422795271,-0.4679294353718749,-0.0112417630301361,0.3506576304573054,0.3986633276428247,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.111210792241291,0.0127677870428672,-1.7244017064861468,7.048124466253894,-0.1517594135703749,0.9838077432411,-1.6310414988639437,-1.4768903314765738,-1.5116772354592871,-0.2863434550630164,-1.1276979355158905,-0.0493951164752756,0.1872741319702972,-0.1515505621956466,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5483718290601423,-0.3199709393456844,-0.1449552815236449,-0.1734310749205501,-0.0335345071374602,-0.1216153992826793,-0.1461000014854532,1.436088418935469,1.1532419830925478,-0.2787034192716559,0.2276616146470019,0.566228332506913,-0.0741874659908048,0.7045273021755138,2.803192863813696,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.1461206146773973,1.9739931218377145,-0.148628151843284,-0.2803055366793978,-0.9511617045171916,-0.4995691478369229,-0.7838920101812551,1.4777677932312656,-0.2863434550630164,0.5725739256444223,-0.0985766680432738,0.2185880728547072,-0.145292619906827,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2776893695932487,-0.2179989740771289,-0.0744069635210951,-0.0768395486133738,-0.0316554303615308,-0.0572372736141272,-0.0667121370479785,0.3239655533847829,0.596332240526031,0.8102640189327915,0.663182766955845,-0.4679294353718749,-0.0664357470215005,0.031033410840859,0.2945711399297996,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1003800667076431,1.9739931218377145,-0.1558393268113172,-0.023213290461352,0.9838077432411,-1.6310414988639437,0.9486037930570416,-1.5116772354592871,-0.2863434550630164,-1.3820693163194018,-0.1022485079001586,0.3390534373947752,-0.103576644134344,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5981345518705875,-0.4219429046142398,-0.2212101383921019,-0.0702193797098495,-0.0310247589692908,-0.2569949145774536,-0.0720728672748129,-1.0060732790643483,-1.639744756142559,-1.3676708574761034,1.9697462238823744,-0.4679294353718749,-0.3079023216819703,-0.5739695762902715,-0.3508004238909533,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3347577637622717,0.5870950612162663,-0.1414169768752507,-0.1517594135703749,0.9838077432411,0.6319032031900975,0.8331040728411552,0.4812861170010813,-0.2863434550630164,0.4119183167158888,-0.1038158117935601,-0.2591973048910412,-0.1403031095516521,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1104598683282241,-0.4219429046142398,-0.2406649048410513,-0.1081302319482878,-0.0340847604740222,-0.2720959564009411,-0.0376347968865628,-1.0060732790643483,-1.226281462418933,-1.3676708574761034,1.098703919264688,-0.4679294353718749,-0.3079023216819703,-0.6424604804937957,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3590037324230953,-0.0072898219072113,-0.1414169768752507,-0.2803055366793978,0.9838077432411,-0.2167010600801678,1.064103513272928,0.9795269551161736,-0.2863434550630164,1.175032459126423,-0.105950014144031,-0.6559923487924665,-0.1403031095516521,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2597480367595599,-0.0140550435400182,-0.1612684965416966,0.0568655518371876,-0.0160054310781939,-0.1494331079048932,0.1057863028373431,1.2407154830954836,1.1701180358975938,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,1.3182454579523797,-0.5511392748890968,-0.8754250499645978,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,0.7416538899577994,-0.3064708003246441,1.445651003505734,-0.148628151843284,-0.0874863520158634,-0.9511617045171916,-0.2167010600801678,-1.2458908910448008,0.9795269551161736,-0.2863434550630164,-0.5654033042660231,-0.1025888549131021,-0.4944509870323952,-0.137388263182144,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4687514725634299,-0.3199709393456844,-0.235185576843683,-0.1471931598553968,-0.0316994285652367,-0.286667137107815,-0.1759337144774721,-0.9760159043197352,-1.4878602808971455,0.2657802998305678,1.9697462238823744,-0.4679294353718749,-0.274168932720672,-0.5853847269908589,-0.7255322996578423,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,1.265248030295215,-0.3307167689854677,-0.4035464106561964,-0.1342058019072175,-0.2160324751248863,0.9838077432411,0.3490351154333424,1.6416021143523605,-1.013436397344195,-0.2863434550630164,-0.5386273694446009,-0.1053564485151449,-0.7015703388821359,0.6782122496095816,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2781508265731474,-0.4219429046142398,-0.2292058595924802,-0.1895549607846247,-0.0340812458221511,-0.2752751231006227,-0.1796001757073478,-1.0060732790643483,0.7988448741865826,1.899231457137239,-0.2078595376618412,3.165597857175218,-0.3079023216819703,-0.2543453566738252,1.397948329687862,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2135279204581534,1.577736533088729,-0.148628151843284,-0.023213290461352,0.9838077432411,-1.3481734111071884,-0.0908936888859364,-1.013436397344195,-0.2863434550630164,-1.315129479265846,-0.1061020802111093,-0.4222762374011253,-0.1403031095516521,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4587989280013408,0.2918608522656479,-0.0172548932589954,-0.1029247764923001,-0.0325501492651024,0.0055512687045841,-0.0951340751240876,1.4135453878770092,1.1954321151051628,-0.8231871383738796,-1.5144229945883705,-0.4679294353718749,-0.04213791945985,0.4191485346608296,-0.2727312831061847,-0.0414572700747516,0.114301149572834,-0.0799860520914575,-0.0530872159114937,0.0733827086949263,1.0493944147567489,-0.148628151843284,-0.2803055366793978,-0.9511617045171916,0.6319032031900975,1.6416021143523605,-0.0169547211140108,-0.2863434550630164,0.9206610783229116,-0.0925191871869007,-0.2639620330645352,-0.1431472929788691,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0790999353313664,-0.4219429046142398,-0.2512045997544935,-0.2513144135198142,-0.0350613261534866,-0.293290401065485,-0.2059986965624524,-1.0060732790643483,0.6300843461361229,0.8102640189327915,0.2276616146470019,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691016,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,9.119160135356458,-0.3751677115303111,1.577736533088729,-0.1342058019072175,-0.1517594135703749,0.9838077432411,-1.6310414988639437,0.7176043526252687,0.9795269551161736,-0.2863434550630164,1.3892399376978009,-0.1062918533264233,-0.8709575973787715,-0.1403031095516521,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0388283001031115,-0.0140550435400182,0.2384637158147338,-0.033933508104182,-0.0251716071705019,-0.0757824126956031,-0.1400738945756589,0.6019962697724545,0.7060265837588298,0.2657802998305678,-0.6433806899706843,-0.4679294353718749,-0.1725644272704602,0.4648091374631791,0.236279514810506,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.2148175258830642,-1.394187882528659,-0.1558393268113172,-0.1517594135703749,-0.9511617045171916,-0.4995691478369229,0.7176043526252687,0.9795269551161736,-0.2863434550630164,-1.4891730556050906,-0.0923058040635142,1.136118685104159,-0.1205381232516995,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.896710888733259,-0.0140550435400182,-0.1099910749210706,-0.1116478244461655,-0.0300893640026519,-0.0190872732179481,-0.0540263898589219,0.617024957144761,-0.0702718452732846,0.2657802998305678,0.663182766955845,-0.0697346635858921,-0.0308902908018645,-0.0260423426620777,-0.3008361737887013,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.0842160876004273,0.5210522964247688,-0.1269946269391842,-0.023213290461352,0.9838077432411,-1.3481734111071884,1.1796032334888145,0.9795269551161736,3.492309610428941,1.6034474162691787,0.0236869337011257,-0.2852824337475326,-0.1530266920263186,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4468826271487625,-0.0140550435400182,-0.1741696084587985,-0.1570569062279561,-0.0333500516853071,-0.2254681781389445,-0.1589404637337876,0.3840803028740092,0.8072829005891056,-1.3676708574761034,0.2276616146470019,0.1639883546363149,-0.0582504394058914,-0.094533246865602,-0.3757825489420792,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1689446149768374,-0.1003800667076431,0.2568812372587787,-0.1269946269391842,-0.2160324751248863,0.9838077432411,-1.6310414988639437,0.6021046324093823,0.4812861170010813,-0.2863434550630164,-0.9402663917659346,-0.1047504491124395,-0.5470766228420718,-0.0989493414041086,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2980559156973253,-0.4219429046142398,-0.2327847591113749,-0.1285993099522673,-0.0330797824660508,-0.2546105395526924,-0.0638733267061819,-1.0060732790643483,0.8157209269916285,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,-0.3079023216819703,-0.5739695762902715,-0.3508004238909533,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3347577637622717,-0.6677174698221865,-0.148628151843284,-0.023213290461352,0.9838077432411,-1.6310414988639437,0.7176043526252687,0.9795269551161736,-0.2863434550630164,-1.623052729712202,-0.1061338466196098,-0.4952706676064439,-0.1403031095516521,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0009818781452446,0.2918608522656479,-0.0555629083661956,-0.1080982595756048,-0.0316219443196708,0.3716853002845803,0.060597930293138,1.0002564851385785,1.119489877482456,0.2657802998305678,0.2276616146470019,0.310683555888216,-0.0554235548169954,0.2022606713496696,-0.4210626505972449,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.2093640384101611,0.0168087818196711,-1.196059588154167,-0.148628151843284,-0.023213290461352,-0.9511617045171916,1.480507466460363,-1.5923900516924605,-0.0169547211140108,-0.2863434550630164,1.0009888827871782,-0.1004709509705303,-0.361627241331908,-0.1282309281026888,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5065978945212968,-0.2179989740771289,-0.2050729132953462,-0.0921905170786841,-0.0311284695646611,-0.2535508173194652,-0.1213156636897579,0.6621110192616807,1.1785560623001168,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,0.7760047288902722,-0.4940635213861599,-0.6630769870300274,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,0.1657003355866416,-0.2983888107710362,0.6531378260077638,-0.148628151843284,-0.2803055366793978,-0.9511617045171916,0.9147712909468526,0.2556054717617229,-1.5116772354592871,-0.2863434550630164,1.3758519702870895,-0.1054095115071744,-0.5492910104495238,-0.1060777362640345,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
