Recency,Frequency,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,BasketSizeCategory,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Sud,Region_Asie,Region_Europe de l'Est,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
-0.39908366062880657,-0.4219429046142398,-0.07835484457186809,-0.03214245783321818,-0.24798727559502243,-0.0894968909831538,-1.4709842280920997,-0.27870341927165593,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.03852386075187913,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.841907592254719,-0.14141697687525076,-0.08748635201586347,0.9838077432411001,0.3490351154333424,0.7176043526252687,-1.5116772354592873,-0.28634345506301645,0.07721913144811075,-0.10417163198140457,-0.03445482069925298,-0.14030310955165212,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25974803675955993,1.107636574414091,-0.005370522255935705,-0.02631004882454294,0.07416828330604508,-0.08118346790662513,0.7566547421739677,-0.27870341927165593,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,-0.11850339824301431,-0.7177253855793654,-0.04145727007475164,-0.07998605209145758,0.629146058149759,-0.0072898219072113765,-0.1342058019072175,-0.15175941357037492,-0.9511617045171917,1.1976393787036077,-0.09089368888593641,-1.5116772354592873,-0.28634345506301645,0.19771083814451088,-0.08704777937360848,-0.2663209585727758,-0.13411052429273734,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2331336475537973,-0.4219429046142398,-0.14468878125248277,-0.028144116826520685,-0.27103623416771394,-0.13656290460428366,-0.08714789807833061,1.899231457137239,-0.2078595376618412,-0.7503100661420695,3.165597857175218,-0.30790232168197035,-0.1634344860075088,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.1154371795482465,-0.148628151843284,-0.2803055366793978,0.9838077432411001,-0.49956914783692297,-1.3613906112606873,-0.515195559229103,-0.28634345506301645,-1.4088452511408238,-0.10604835734451588,-0.47890384307233397,-0.14030310955165212,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7971854431123685,-0.3199709393456844,-0.19921431691745226,-0.03419747282099241,-0.24056921996243205,-0.17857099360773357,-1.5722405449223755,1.899231457137239,0.663182766955845,0.6902490100074953,3.165597857175218,-0.2849158530977228,2.241095050163362,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.3229240020502762,-0.1342058019072175,-0.08748635201586347,0.9838077432411001,0.3490351154333424,1.6416021143523603,-1.013436397344195,3.492309610428941,1.4829557095727788,-0.09782368463880639,-0.45428663890400817,-0.12201907323382859,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8270430767986356,0.29186085226564795,0.008463469084573707,-0.02405800191203271,0.686952664669671,0.061454373235184725,0.9085392174193814,0.26578029983056783,0.2276616146470019,-0.7503100661420695,0.36475390250350026,-0.09966351674780201,-0.15562757192903193,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.023213290461352013,0.9838077432411001,1.1976393787036077,-1.7078897719083466,-1.013436397344195,-0.28634345506301645,0.974212947965756,0.05706987961672562,0.6430808198138568,-0.15165727037617713,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2000327693870256,0.29186085226564795,-0.1762456479301607,-0.03129672017188945,-0.1857285943929247,-0.17494712611889765,1.1785560623001168,-0.27870341927165593,0.2276616146470019,1.2664726404673212,0.379266047346359,-0.1673026106596841,-0.046330774830355984,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.9979312937796742,-0.15583932681131724,-0.08748635201586347,-0.9511617045171917,1.1976393787036077,0.8331040728411552,-1.013436397344195,3.492309610428941,1.4829557095727788,-0.10070011446973225,-0.4839498341879035,-0.13560150021278322,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3095107595700051,-0.4219429046142398,-0.19790392054836253,-0.034264063718618724,-0.24772234503671564,-0.1674153028867277,-1.395041990469393,1.899231457137239,1.5342250715735313,0.6902490100074953,3.165597857175218,-0.30790232168197035,2.0849567685938246,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.0639740585711717,-0.14141697687525076,-0.4088516597884207,0.9838077432411001,-0.21670106008016787,-1.4768903314765738,0.4812861170010813,-0.28634345506301645,0.30481457743019985,-0.10528913076005289,-0.40408790048024046,-0.14030310955165212,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8469481659228137,0.18988888699709258,-0.15795864223687842,-0.03188404919343871,-0.1796351915518683,-0.16699547656031583,0.8325969797966745,0.26578029983056783,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.10974734638890174,-0.07421261082491616,-0.04145727007475164,-0.07998605209145758,-0.05081291703937123,-0.7337602346136841,-0.148628151843284,-0.2803055366793978,-0.9511617045171917,0.06616702767658728,1.7571018345682468,0.9795269551161735,-0.28634345506301645,0.4520822189480222,-0.0502889708720871,-0.3881649739227395,-0.1520784647322932,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.687707452929389,0.8017206786084249,-0.08570142068368006,-0.031735384835801524,0.5038856488796729,-0.058327924586453375,1.2291842207152546,-0.8231871383738796,0.2276616146470019,0.6902490100074953,-0.15269190770797192,-0.16109244655797147,-0.6198386936723094,-0.04145727007475164,-0.07998605209145758,-0.2624992558947795,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,-0.9511617045171917,0.6319032031900975,1.4106026739205875,-1.013436397344195,-0.28634345506301645,-0.76622281542669,-0.04571378621590156,-0.0363505123234985,-0.14883798826836428,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5185141953738751,0.29186085226564795,-0.0569386990934933,-0.023500791095921392,0.0434363385424564,-0.06339881625660841,0.22505907881501974,0.26578029983056783,-0.2078595376618412,-1.3265336966018955,0.36475390250350026,-0.10283882562776228,-0.4288695646757218,-0.04145727007475164,-0.07998605209145758,0.18533511584929446,0.19083847246728117,-0.1342058019072175,-0.023213290461352013,-0.9511617045171917,0.3490351154333424,-1.1303911708289145,0.4812861170010813,-0.28634345506301645,-1.0875340332837569,-0.08737776188178682,-0.14609277012473593,-0.1398243100612219,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20998531394911465,-0.4219429046142398,-0.10104128773525925,-0.03319021536499768,-0.1828143582515499,-0.047083791256128035,-1.3106617264441631,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,0.7109398907818988,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.7998029994051816,-0.15583932681131724,-0.08748635201586347,0.9838077432411001,-0.21670106008016787,-0.8993917303971415,-0.515195559229103,-0.28634345506301645,0.5190220560015778,-0.10400308327530232,0.3503664579538135,-0.14030310955165212,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.896710888733259,2.331300157636756,0.0029171543881296867,-0.02335660004822857,1.094150932787221,-0.04343803761459387,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,0.16582532495610638,-0.21189001563687568,-0.6786908151869812,-0.04145727007475164,-0.07998605209145758,-0.004163344825148134,1.0493944147567489,-0.14141697687525076,-0.21603247512488635,-0.9511617045171917,0.6319032031900975,0.25560547176172294,0.9795269551161735,3.492309610428941,1.5632835140370454,1.162729469964645,0.14121110680704824,-0.15330509093321554,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2000327693870256,0.29186085226564795,0.32590885455162943,-0.004846475716609922,-0.02094178712609574,0.014068791352097123,1.2207461943127316,0.8102640189327915,-1.0789018422795273,-1.6146455118318084,0.42191398321108636,0.26415973278671323,-0.7567599559717496,-0.04145727007475164,-0.07998605209145758,-0.1131936861032884,-0.0072898219072113765,-0.11978345197115102,-0.21603247512488635,-0.9511617045171917,-0.49956914783692297,1.4106026739205875,0.4812861170010813,-0.28634345506301645,-0.5921792390874454,-0.08802272056119423,0.36695762316791236,-0.13590434139403082,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2975944587174268,-0.014055043540018203,-0.07943093797571801,0.02118966701260568,-0.2628233868602032,-0.03276713312042315,-0.5849914558271866,-0.8231871383738796,1.0987039192646881,-0.17408643568224363,0.5702212196415801,0.20231518635766632,-1.0003356752202275,-0.04145727007475164,-0.07998605209145758,3.7336204061716054,-0.469589175447694,-0.1342058019072175,-0.08748635201586347,0.9838077432411001,1.480507466460363,-1.2458908910448008,-1.5116772354592873,-0.28634345506301645,1.1616444917157118,-0.10589081437104314,-0.7873180344895655,0.11163418041720789,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9696219451483867,-0.4219429046142398,-0.16124526549744914,-0.033174511293087315,-0.2784542898003043,-0.17629163093086475,0.53726605570837,-0.8231871383738796,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.30790232168197035,0.7109398907818988,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.7244017064861468,-0.15583932681131724,-0.4088516597884207,0.9838077432411001,-1.0653053233504333,-1.5923900516924603,-0.515195559229103,-0.28634345506301645,1.3223001006442452,-0.1060109845549521,-0.2693227708057606,-0.14030310955165212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12041241289031324,0.08791692172853718,0.06096301560159768,-0.023426416893068132,-0.028359842758686114,0.021667290965115688,1.2376222471177776,-0.27870341927165593,0.663182766955845,-1.3265336966018955,-0.4679294353718749,0.2940512635607525,-0.7879876122856571,-0.04145727007475164,-0.07998605209145758,0.10423493650355352,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,-0.9511617045171917,1.1976393787036077,1.6416021143523603,-1.013436397344195,-0.28634345506301645,0.06383116403739963,-0.09835400279551047,-0.07120651179712338,-0.13352061265135065,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4488463834392518,-0.21799897407712898,-0.15698854476205848,-0.03287762393834767,-0.22520324758063773,-0.13896492169149635,-0.12090000368842253,-0.27870341927165593,0.2276616146470019,-0.7503100661420695,0.7432463288104892,0.03786491517133714,-0.24670823617792859,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.1960595881541667,-0.148628151843284,-0.15175941357037492,-0.9511617045171917,-0.21670106008016787,-1.014891450613028,-1.5116772354592873,-0.28634345506301645,-0.2842559886410896,-0.10340326552039712,-0.5195842863769738,-0.13264720801466715,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5317099844164688,-0.4219429046142398,-0.07986814158357004,-0.032302452348748706,-0.26971158137617995,-0.13298374007035743,0.16599289399735886,0.8102640189327915,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.1634344860075088,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,0.9838077432411001,-1.6310414988639435,1.7571018345682468,-1.5116772354592873,3.492309610428941,1.6034474162691787,-0.10589365451310533,-0.14529920682387998,-0.14030310955165212,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10050732376613514,-0.1160270088085736,-0.1564709723579634,-0.031576581241453,-0.09618206568522664,-0.14532333589208404,1.2291842207152546,1.899231457137239,0.663182766955845,-0.4621982509121566,2.868983384314231,-0.12427484992175242,0.6016430936832229,-0.04145727007475164,-0.07998605209145758,0.14326058671503794,0.19083847246728117,-0.148628151843284,-0.023213290461352013,-0.9511617045171917,-1.3481734111071884,-0.7838920101812551,-1.013436397344195,-0.28634345506301645,0.01027929439455514,-0.10079387117429396,-0.0205791822235265,-0.1328017508968148,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07064969007986799,-0.3199709393456844,-0.1789520116154547,-0.033616759327383984,-0.24268866442888645,-0.12797290972286074,-0.16309013570103745,-1.3676708574761034,1.9697462238823744,-0.7503100661420695,-0.4679294353718749,0.10783046264662254,-0.1946621423214162,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.7337602346136841,-0.14141697687525076,-0.15175941357037492,-0.9511617045171917,0.06616702767658728,0.7176043526252687,-0.01695472111401085,-0.28634345506301645,0.41191831671588885,-0.10564252420851708,-0.655242314280265,-0.10176392042040129,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7753165976977011,-0.3199709393456844,-0.10711009019663326,-0.03239576385965833,-0.2543456089943856,-0.09146543147681323,-0.17996618850608342,0.26578029983056783,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.05814549956466566,-0.6630769870300274,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.12479570767578366,-0.1342058019072175,-0.15175941357037492,0.9838077432411001,-1.0653053233504333,1.295102953704701,1.4777677932312656,3.492309610428941,1.5498955466263342,-0.10583055470907617,-0.5722027790008201,0.20546833281429963,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8170905322365466,-0.1160270088085736,1.0799705723894921,-0.01224390152800563,-0.2548754701109992,0.16480274915230447,-1.0659589607709965,0.26578029983056783,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,2.413257721196091,-1.0221950346399626,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.20541811628170392,-0.14141697687525076,-0.2803055366793978,0.9838077432411001,0.06616702767658728,0.024606031329950033,0.9795269551161735,3.492309610428941,-0.02988460783757823,-0.08268823387812482,-0.38156007816733295,-0.14540255238985658,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.397581361318216,-0.4219429046142398,-0.11032910891719054,-0.033858689235637,-0.2548754701109992,-0.11108767468633818,0.9001011910168584,-0.8231871383738796,-0.6433806899706843,-1.9027573270617213,-0.4679294353718749,-0.30790232168197035,0.0239314518759357,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.1154371795482465,-0.11978345197115102,-0.15175941357037492,-0.9511617045171917,0.06616702767658728,0.1401057515458365,0.9795269551161735,-0.28634345506301645,-1.1678618377480237,-0.10601120629250448,-0.1827473585402232,-0.14030310955165212,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.687707452929389,-0.21799897407712898,0.12869826927906147,-0.018902885324194204,0.12847904775893887,0.07426808558566889,0.8410350061991975,-0.8231871383738796,-1.5144229945883705,-1.9027573270617213,-0.4679294353718749,0.17512491163455088,0.06556832696114566,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.2803055366793978,0.9838077432411001,-1.6310414988639435,-0.09089368888593641,0.9795269551161735,-0.28634345506301645,-1.6498286645336242,-0.06362653242999547,1.6514173961369538,-0.148079542952463,6.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8302863212791403,-0.4219429046142398,-0.1029991618283583,-0.03382735212481979,-0.2596442201605216,-0.14336331721874349,0.41913368607304835,-0.27870341927165593,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,0.4611186402706395,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,0.9838077432411001,-1.6310414988639435,-0.09089368888593641,0.9795269551161735,-0.28634345506301645,-1.0072062288194903,-0.10578618670332608,0.16033985689820623,-0.14030310955165212,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7971854431123685,1.7194683660254235,-0.11851551015077696,-0.03300181200444082,0.9775814871322294,-0.07846142537066562,1.111051851079933,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.29913476896993196,-0.23150611726961834,-0.2514396992557933,-0.04145727007475164,-0.07998605209145758,-0.1903180762173572,0.8512661203822564,-0.14141697687525076,-0.21603247512488635,-0.9511617045171917,-0.49956914783692297,0.25560547176172294,-1.013436397344195,-0.28634345506301645,-1.0741460658730457,0.05096286670069168,-0.1754186933958393,-0.15114670565690472,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8071379876744575,1.617496400756868,1.2194514583122598,0.04454146014676242,2.0932040681621595,0.3381359693384926,1.2291842207152546,0.26578029983056783,-1.5144229945883705,0.11402537954766932,-0.4679294353718749,-0.11187719683990213,-0.8712613624560769,-0.04145727007475164,-0.07998605209145758,-0.1939995442546249,0.6531378260077638,-0.15583932681131724,-0.21603247512488635,-2.8861311522754836,1.480507466460363,1.6416021143523603,-0.515195559229103,-0.28634345506301645,0.7466175019836669,0.9058247790926675,3.39521574778284,-0.1514518571286559,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
